Date,Model,Actual,Predicted,Error,Relative_Error
2021-05-28,Moving_Average,1905.3,1891.78,13.519999999999982,0.7095995381304773
2021-05-31,Moving_Average,1905.0,1897.5,7.5,0.39370078740157477
2021-06-01,Moving_Average,1902.90002,1901.6,1.3000200000001314,0.06831782996145701
2021-06-02,Moving_Average,1909.9,1902.5800040000001,7.319995999999946,0.3832659301534084
2021-06-03,Moving_Average,1873.3,1904.320004,31.02000399999997,1.6559015640847687
2021-06-04,Moving_Average,1892.0,1899.2800039999997,7.280003999999735,0.38477822410146595
2021-06-07,Moving_Average,1898.8,1896.6200040000003,2.179995999999619,0.11480914261636924
2021-06-08,Moving_Average,1894.4,1895.3800039999999,0.9800039999997807,0.051731630067555996
2021-06-09,Moving_Average,1895.5,1893.6799999999998,1.8200000000001637,0.09601688208916717
2021-06-10,Moving_Average,1896.4,1890.8,5.600000000000136,0.2952963509808129
2021-06-11,Moving_Average,1879.6,1895.42,15.820000000000164,0.8416684400936456
2021-06-14,Moving_Average,1865.9,1892.94,27.039999999999964,1.4491666220054644
2021-06-15,Moving_Average,1856.4,1886.36,29.95999999999981,1.6138763197586625
2021-06-16,Moving_Average,1861.4,1878.7599999999998,17.359999999999673,0.9326313527452279
2021-06-17,Moving_Average,1774.8,1871.9399999999998,97.13999999999987,5.473292765382007
2021-06-18,Moving_Average,1769.0,1847.6199999999997,78.61999999999966,4.444318824194441
2021-06-21,Moving_Average,1782.9,1825.5,42.59999999999991,2.3893656402490273
2021-06-22,Moving_Average,1777.4,1808.9,31.5,1.7722516034657365
2021-06-23,Moving_Average,1783.4,1793.1,9.699999999999818,0.5439049007513636
2021-06-24,Moving_Average,1776.7,1777.5,0.7999999999999545,0.045027297799288254
2021-06-25,Moving_Average,1777.8,1777.8800000000003,0.08000000000038199,0.004499943750724603
2021-06-28,Moving_Average,1780.7,1779.64,1.0599999999999454,0.05952715224349668
2021-06-29,Moving_Average,1763.6,1779.2,15.600000000000136,0.8845543207076513
2021-06-30,Moving_Average,1771.6,1776.44,4.8400000000001455,0.27319936780312404
2021-07-01,Moving_Average,1776.8,1774.08,2.7200000000000273,0.15308419630797093
2021-07-02,Moving_Average,1783.3,1774.1,9.200000000000045,0.5158974934110944
2021-07-05,Moving_Average,1794.2,1775.2,19.0,1.0589677850852748
2021-07-06,Moving_Average,1793.5,1777.9,15.599999999999909,0.8698076386952835
2021-07-07,Moving_Average,1802.1,1783.8799999999999,18.220000000000027,1.011042672437713
2021-07-08,Moving_Average,1800.2,1789.98,10.220000000000027,0.5677146983668496
2021-07-09,Moving_Average,1810.6,1794.6600000000003,15.9399999999996,0.8803711476858279
2021-07-12,Moving_Average,1805.9,1800.1199999999997,5.7800000000004275,0.32006201893794933
2021-07-13,Moving_Average,1809.9,1802.4599999999998,7.440000000000282,0.4110724349411725
2021-07-14,Moving_Average,1825.0,1805.7399999999998,19.26000000000022,1.0553424657534367
2021-07-15,Moving_Average,1829.0,1810.3200000000002,18.679999999999836,1.0213231273920087
2021-07-16,Moving_Average,1815.0,1816.08,1.0799999999999272,0.05950413223140095
2021-07-19,Moving_Average,1809.2,1816.9599999999998,7.7599999999997635,0.4289188591642584
2021-07-20,Moving_Average,1811.4,1817.6200000000001,6.220000000000027,0.3433808104228788
2021-07-21,Moving_Average,1803.4,1817.92,14.519999999999982,0.805145835643783
2021-07-22,Moving_Average,1805.4,1813.6,8.199999999999818,0.45419297662566843
2021-07-23,Moving_Average,1801.8,1808.8799999999999,7.079999999999927,0.39294039294038896
2021-07-26,Moving_Average,1799.2,1806.2399999999998,7.039999999999736,0.39128501556245754
2021-07-27,Moving_Average,1799.8,1804.2400000000002,4.440000000000282,0.24669407711969565
2021-07-28,Moving_Average,1799.7,1801.92,2.2200000000000273,0.1233538923153874
2021-07-29,Moving_Average,1835.8,1801.1799999999998,34.62000000000012,1.885826342738867
2021-07-30,Moving_Average,1817.2,1807.2599999999998,9.940000000000282,0.5469953775038676
2021-08-02,Moving_Average,1822.2,1810.3400000000001,11.8599999999999,0.6508615958731149
2021-08-03,Moving_Average,1814.1,1814.94,0.8400000000001455,0.046303952373085586
2021-08-04,Moving_Average,1814.5,1817.8,3.2999999999999545,0.18186828327362659
2021-08-05,Moving_Average,1808.9,1820.7599999999998,11.859999999999673,0.6556470783348816
2021-08-06,Moving_Average,1763.1,1815.3799999999999,52.27999999999997,2.965231694175031
2021-08-09,Moving_Average,1726.5,1804.5600000000002,78.06000000000017,4.5212858384014005
2021-08-10,Moving_Average,1731.7,1785.42,53.72000000000003,3.102153952763182
2021-08-11,Moving_Average,1753.3,1768.94,15.6400000000001,0.8920321679119433
2021-08-12,Moving_Average,1751.8,1756.7,4.900000000000091,0.27971229592419744
2021-08-13,Moving_Average,1778.2,1745.28,32.92000000000007,1.8513103138004763
2021-08-16,Moving_Average,1789.8,1748.3,41.5,2.3186948262375684
2021-08-17,Moving_Average,1787.8,1760.9599999999998,26.840000000000146,1.5012864973710789
2021-08-18,Moving_Average,1784.4,1772.1799999999998,12.220000000000255,0.6848240304864522
2021-08-19,Moving_Average,1783.1,1778.4,4.699999999999818,0.26358588974257297
2021-08-20,Moving_Average,1784.0,1784.6600000000003,0.6600000000003092,0.0369955156950846
2021-08-23,Moving_Average,1806.3,1785.8200000000002,20.47999999999979,1.133809444721242
2021-08-24,Moving_Average,1808.5,1789.1199999999997,19.380000000000337,1.0716063035665102
2021-08-25,Moving_Average,1791.0,1793.2599999999998,2.2599999999997635,0.12618648799552
2021-08-26,Moving_Average,1795.2,1794.58,0.6200000000001182,0.03453654188948965
2021-08-27,Moving_Average,1819.5,1797.0,22.5,1.2366034624896949
2021-08-30,Moving_Average,1812.2,1804.1,8.100000000000136,0.44697053305375434
2021-08-31,Moving_Average,1818.1,1805.28,12.819999999999936,0.7051317309278883
2021-09-01,Moving_Average,1816.0,1807.2,8.799999999999955,0.4845814977973544
2021-09-02,Moving_Average,1811.5,1812.2,0.7000000000000455,0.03864200938449051
2021-09-03,Moving_Average,1833.7,1815.4599999999998,18.240000000000236,0.994710148879328
2021-09-06,Moving_Average,1798.5,1818.3,19.799999999999955,1.100917431192658
2021-09-07,Moving_Average,1795.90002,1815.56,19.659979999999905,1.0947146155719685
2021-09-08,Moving_Average,1793.5,1811.1200039999999,17.62000399999988,0.9824367995539383
2021-09-09,Moving_Average,1800.0,1806.6200039999999,6.620003999999881,0.3677779999999934
2021-09-10,Moving_Average,1792.1,1804.320004,12.220004000000017,0.6818818146308809
2021-09-13,Moving_Average,1794.4,1796.000004,1.600003999999899,0.08916651805616913
2021-09-14,Moving_Average,1807.1,1795.1800039999998,11.919996000000083,0.6596201649051012
2021-09-15,Moving_Average,1794.8,1797.42,2.6200000000001182,0.14597726766214164
2021-09-16,Moving_Average,1756.7,1797.6799999999998,40.97999999999979,2.3327830591449756
2021-09-17,Moving_Average,1751.4,1789.02,37.61999999999989,2.147995889003077
2021-09-20,Moving_Average,1763.8,1780.8799999999999,17.079999999999927,0.9683637600634951
2021-09-21,Moving_Average,1778.2,1774.7599999999998,3.440000000000282,0.19345405466203364
2021-09-22,Moving_Average,1778.8,1768.98,9.819999999999936,0.5520575668990295
2021-09-23,Moving_Average,1749.8,1765.78,15.980000000000018,0.9132472282546588
2021-09-24,Moving_Average,1751.7,1764.4,12.700000000000045,0.7250099902951445
2021-09-27,Moving_Average,1752.0,1764.4600000000003,12.460000000000264,0.7111872146118872
2021-09-28,Moving_Average,1737.5,1762.1,24.59999999999991,1.4158273381294912
2021-09-29,Moving_Average,1722.9,1753.9599999999998,31.059999999999718,1.8027743920134491
2021-09-30,Moving_Average,1757.0,1742.78,14.220000000000027,0.8093340922026195
2021-10-01,Moving_Average,1758.4,1744.22,14.180000000000064,0.8064149226569645
2021-10-04,Moving_Average,1767.6,1745.56,22.039999999999964,1.246888436297803
2021-10-05,Moving_Average,1760.9,1748.6799999999998,12.220000000000255,0.6939633142143367
2021-10-06,Moving_Average,1761.8,1753.36,8.440000000000055,0.47905551140878955
2021-10-07,Moving_Average,1759.2,1761.1399999999999,1.9399999999998272,0.11027739881763454
2021-10-08,Moving_Average,1757.4,1761.58,4.179999999999836,0.23785137134402162
2021-10-11,Moving_Average,1755.7,1761.3799999999999,5.679999999999836,0.3235176852537356
2021-10-12,Moving_Average,1759.3,1759.0,0.2999999999999545,0.017052236685042604
2021-10-13,Moving_Average,1794.7,1758.6799999999998,36.02000000000021,2.0070206719786152
2021-10-14,Moving_Average,1797.9,1765.2600000000002,32.63999999999987,1.8154513599198994
2021-10-15,Moving_Average,1768.3,1773.0,4.7000000000000455,0.26579200361929795
2021-10-18,Moving_Average,1765.7,1775.1799999999998,9.47999999999979,0.5368975477147755
2021-10-19,Moving_Average,1770.5,1777.1799999999998,6.679999999999836,0.3772945495622613
2021-10-20,Moving_Average,1784.9,1779.42,5.480000000000018,0.307020001120512
2021-10-21,Moving_Average,1781.9,1777.4599999999998,4.440000000000282,0.24917223188732712
2021-10-22,Moving_Average,1796.3,1774.2599999999998,22.04000000000019,1.2269665423370368
2021-10-25,Moving_Average,1806.8,1779.86,26.940000000000055,1.491033872038967
2021-10-26,Moving_Average,1793.4,1788.08,5.320000000000164,0.2966432474629287
2021-10-27,Moving_Average,1798.8,1792.6600000000003,6.139999999999645,0.3413386702245745
2021-10-28,Moving_Average,1802.6,1795.4399999999998,7.160000000000082,0.3972040386108999
2021-10-29,Moving_Average,1783.9,1799.58,15.679999999999836,0.8789730366051817
2021-11-01,Moving_Average,1795.8,1797.1,1.2999999999999545,0.07239113487025028
2021-11-02,Moving_Average,1789.4,1794.8999999999996,5.499999999999545,0.3073655974069266
2021-11-03,Moving_Average,1763.9,1794.1,30.199999999999818,1.7121151992743249
2021-11-04,Moving_Average,1793.5,1787.1200000000001,6.379999999999882,0.35572902146639984
2021-11-05,Moving_Average,1816.8,1785.3,31.5,1.7338177014531042
2021-11-08,Moving_Average,1828.0,1791.8799999999999,36.12000000000012,1.9759299781181683
2021-11-09,Moving_Average,1830.8,1798.3200000000002,32.47999999999979,1.7740878304566197
2021-11-10,Moving_Average,1848.3,1806.6,41.700000000000045,2.2561272520694717
2021-11-11,Moving_Average,1863.9,1823.48,40.42000000000007,2.1685712752830124
2021-11-12,Moving_Average,1868.5,1837.5600000000002,30.939999999999827,1.6558736954776467
2021-11-15,Moving_Average,1866.6,1847.9,18.699999999999818,1.0018214936247625
2021-11-16,Moving_Average,1854.1,1855.6200000000001,1.5200000000002092,0.08198047570250847
2021-11-17,Moving_Average,1870.2,1860.28,9.920000000000073,0.5304245535236912
2021-11-18,Moving_Average,1861.4,1864.6600000000003,3.2600000000002183,0.17513699366069724
2021-11-19,Moving_Average,1851.6,1864.1599999999999,12.559999999999945,0.6783322531864305
2021-11-22,Moving_Average,1806.3,1860.78,54.48000000000002,3.0161102806842726
2021-11-23,Moving_Average,1783.8,1848.72,64.92000000000007,3.6394214598049155
2021-11-24,Moving_Average,1784.3,1834.6600000000003,50.360000000000355,2.8223953371070087
2021-11-25,Moving_Average,1785.5,1817.48,31.980000000000018,1.791094931391768
2021-11-26,Moving_Average,1785.30005,1802.3,16.9999499999999,0.9522180879342886
2021-11-29,Moving_Average,1785.2,1789.04001,3.840009999999893,0.21510250952273655
2021-11-30,Moving_Average,1776.5,1784.8200100000001,8.320010000000138,0.46833717984802353
2021-12-01,Moving_Average,1784.3,1783.3600099999999,0.9399900000000798,0.05268116348148181
2021-12-02,Moving_Average,1762.7,1783.3600099999999,20.66000999999983,1.1720661485221437
2021-12-03,Moving_Average,1783.9,1778.8000100000002,5.099989999999934,0.28588990414260523
2021-12-06,Moving_Average,1779.5,1778.52,0.9800000000000182,0.05507164933970318
2021-12-07,Moving_Average,1784.7,1777.3799999999999,7.320000000000164,0.4101529668851999
2021-12-08,Moving_Average,1785.5,1779.02,6.480000000000018,0.36292355082610017
2021-12-09,Moving_Average,1776.7,1779.2599999999998,2.559999999999718,0.14408735295771477
2021-12-10,Moving_Average,1784.8,1782.0600000000002,2.7399999999997817,0.15351860152396807
2021-12-13,Moving_Average,1788.3,1782.2399999999998,6.060000000000173,0.3388693172286626
2021-12-14,Moving_Average,1772.3,1784.0,11.700000000000045,0.6601591152739404
2021-12-15,Moving_Average,1764.5,1781.52,17.019999999999982,0.9645792009067714
2021-12-16,Moving_Average,1798.2,1777.3200000000002,20.87999999999988,1.1611611611611545
2021-12-17,Moving_Average,1804.9,1781.6200000000001,23.279999999999973,1.2898221508116778
2021-12-20,Moving_Average,1794.6,1785.64,8.959999999999809,0.49927560459154186
2021-12-21,Moving_Average,1788.7,1786.9,1.7999999999999545,0.10063174372449009
2021-12-22,Moving_Average,1802.2,1790.1800000000003,12.019999999999754,0.6669626012651068
2021-12-23,Moving_Average,1811.7,1797.72,13.980000000000018,0.7716509355853628
2021-12-27,Moving_Average,1808.8,1800.42,8.379999999999882,0.463290579389644
2021-12-28,Moving_Average,1810.9,1801.2,9.700000000000045,0.5356452592633523
2021-12-29,Moving_Average,1805.8,1804.4600000000003,1.3399999999996908,0.07420533835417492
2021-12-30,Moving_Average,1814.1,1807.8799999999999,6.220000000000027,0.3428697425720758
2020-03-31,Linear_Trend,1596.6,1613.7635942345114,17.163594234511493,1.075009033853908
2020-04-01,Linear_Trend,1591.4,1612.539528663595,21.139528663595,1.3283604790495789
2020-04-02,Linear_Trend,1637.7,1611.6888373886331,26.0111626113669,1.5882739580733285
2020-04-03,Linear_Trend,1645.7,1614.263747752177,31.43625224782295,1.9102055203149388
2020-04-06,Linear_Trend,1693.9,1617.423809165387,76.47619083461313,4.514799624217081
2020-04-07,Linear_Trend,1683.7,1623.0652325857668,60.63476741423324,3.6012809535091312
2020-04-08,Linear_Trend,1684.3,1627.6572960471076,56.64270395289236,3.362981888790142
2020-04-09,Linear_Trend,1752.8,1632.2817199795188,120.51828002048114,6.875757646079481
2020-04-13,Linear_Trend,1761.4,1640.7483866154641,120.65161338453595,6.849756635888267
2020-04-14,Linear_Trend,1768.9,1649.2507931387618,119.64920686123833,6.7640458398574435
2020-04-15,Linear_Trend,1740.2,1658.209216047107,81.99078395289303,4.711572460228308
2020-04-16,Linear_Trend,1731.7,1664.8988217511528,66.80117824884724,3.8575491279579164
2020-04-17,Linear_Trend,1698.8,1671.0835119406051,27.716488059394806,1.6315333211322587
2020-04-20,Linear_Trend,1711.2,1674.8361488786488,36.36385112135122,2.125049738274382
2020-04-21,Linear_Trend,1687.8,1679.1097286226322,8.690271377367708,0.5148875090275926
2020-04-22,Linear_Trend,1738.3,1681.6697900665654,56.63020993343457,3.2577926671710618
2020-04-23,Linear_Trend,1745.4,1687.524372759857,57.8756272401431,3.315894765677959
2020-04-24,Linear_Trend,1735.6,1693.7804915514598,41.81950844854009,2.4095130472770276
2020-04-27,Linear_Trend,1723.8,1699.330926779314,24.469073220685914,1.419484465755071
2020-04-28,Linear_Trend,1722.2,1703.6362007168468,18.56379928315323,1.077911931433819
2020-04-29,Linear_Trend,1713.4,1707.62329749104,5.77670250896017,0.33714850641765903
2020-04-30,Linear_Trend,1694.2,1711.44418842806,17.244188428059942,1.0178366443194393
2020-05-01,Linear_Trend,1700.9,1713.8119815668208,12.911981566820714,0.7591264369933984
2020-05-04,Linear_Trend,1713.3,1716.2588325652846,2.958832565284638,0.17269786758213027
2020-05-05,Linear_Trend,1710.6,1718.4156682027656,7.815668202765664,0.45689630555159966
2020-05-06,Linear_Trend,1688.5,1720.4016385048649,31.901638504864877,1.8893478534121928
2020-05-07,Linear_Trend,1725.8,1720.9970302099339,4.802969790066072,0.2783039628036894
2020-05-08,Linear_Trend,1713.9,1723.8918074756784,9.991807475678343,0.5829866080680519
2020-05-11,Linear_Trend,1698.0,1725.9999487967234,27.9999487967234,1.6489958066385986
2020-05-12,Linear_Trend,1706.8,1726.5792626728114,19.779262672811456,1.1588506370290284
2020-05-13,Linear_Trend,1716.4,1727.570762928828,11.170762928827799,0.6508251531593916
2020-05-14,Linear_Trend,1740.9,1729.2037378392224,11.696262160777678,0.6718514653786936
2020-05-15,Linear_Trend,1756.3,1732.4338453661037,23.866154633896258,1.358888267032754
2020-05-18,Linear_Trend,1734.4,1736.976856118792,2.576856118791966,0.1485733463325626
2020-05-19,Linear_Trend,1745.6,1739.77501280082,5.824987199179986,0.33369541700160327
2020-05-20,Linear_Trend,1752.1,1743.4705581157198,8.62944188428014,0.49251994088694373
2020-05-21,Linear_Trend,1721.9,1747.6628264208919,25.76282642089177,1.49618598181612
2020-05-22,Linear_Trend,1735.5,1750.677368151562,15.17736815156195,0.874524238061766
2020-05-25,Linear_Trend,1705.6,1755.3683563748084,49.76835637480849,2.9179383428006855
2020-05-26,Linear_Trend,1704.80005,1757.1851510496679,52.38510104966781,3.0728002999335793
2020-05-27,Linear_Trend,1710.7,1758.6361014848949,47.936101484894834,2.8021337163088114
2020-05-28,Linear_Trend,1728.3,1760.3469052995395,32.0469052995395,1.8542443614846673
2020-05-29,Linear_Trend,1751.7,1760.547622068613,8.847622068612964,0.5050877472519817
2020-06-01,Linear_Trend,1750.3,1762.9210474910399,12.621047491039917,0.7210791002136729
2020-06-02,Linear_Trend,1734.0,1766.6153638504875,32.61536385048748,1.8809321713083902
2020-06-03,Linear_Trend,1704.8,1769.065491781874,64.26549178187406,3.769679245769243
2020-06-04,Linear_Trend,1727.4,1770.3539197644657,42.95391976446558,2.4866226562733345
2020-06-05,Linear_Trend,1683.0,1773.1671813364062,90.1671813364062,5.357527114462638
2020-06-08,Linear_Trend,1705.1,1773.1867409114188,68.08674091141893,3.9931230374417295
2020-06-09,Linear_Trend,1721.9,1774.0857167690745,52.18571676907436,3.030705428252184
2020-06-10,Linear_Trend,1720.7,1775.3834637480804,54.683463748080385,3.1779777850921356
2020-06-11,Linear_Trend,1739.8,1774.7520760624684,34.95207606246845,2.0089709197878176
2020-06-12,Linear_Trend,1737.3,1772.6835147977474,35.383514797747466,2.036695723119062
2020-06-15,Linear_Trend,1727.2,1769.1083995135696,41.90839951356952,2.426377924592955
2020-06-16,Linear_Trend,1736.5,1765.8147486431137,29.314748643113717,1.6881513759351405
2020-06-17,Linear_Trend,1735.6,1761.2079897337433,25.607989733743352,1.475454582492703
2020-06-18,Linear_Trend,1731.1,1756.193447926268,25.093447926268027,1.4495666296729264
2020-06-19,Linear_Trend,1753.0,1750.6758851254485,2.3241148745514693,0.1325792854849669
2020-06-22,Linear_Trend,1766.4,1748.9325670762933,17.467432923706838,0.9888718820033308
2020-06-23,Linear_Trend,1782.0,1750.8571445724535,31.142855427546465,1.7476349847108004
2020-06-24,Linear_Trend,1775.1,1752.6980559139788,22.401944086021103,1.2620102577894825
2020-06-25,Linear_Trend,1770.6,1754.4650297235028,16.134970276497143,0.9112713360723566
2020-06-26,Linear_Trend,1780.3,1754.8839748591913,25.416025140808642,1.4276259698257958
2020-06-29,Linear_Trend,1781.2,1756.3008718638002,24.899128136199806,1.3978850289804516
2020-06-30,Linear_Trend,1800.5,1756.0133653865857,44.48663461341425,2.470793369253777
2020-07-01,Linear_Trend,1779.9,1756.4946249103953,23.40537508960483,1.314982588325458
2020-07-02,Linear_Trend,1790.0,1756.8877123911934,33.11228760880658,1.849848469765731
2020-07-03,Linear_Trend,1793.5,1757.969893573989,35.53010642601089,1.9810485880128736
2020-07-06,Linear_Trend,1788.5,1760.6568366615472,27.84316333845277,1.5567885568047395
2020-07-07,Linear_Trend,1809.9,1762.5338463133644,47.3661536866357,2.6170591572261284
2020-07-08,Linear_Trend,1820.6,1765.6285722990274,54.97142770097253,3.0194127046562964
2020-07-09,Linear_Trend,1803.8,1771.489555325141,32.3104446748589,1.7912431907561204
2020-07-10,Linear_Trend,1801.9,1776.4659505376346,25.434049462365465,1.4115128177127179
2020-07-13,Linear_Trend,1814.1,1781.5061962365596,32.59380376344029,1.7966927822854468
2020-07-14,Linear_Trend,1813.4,1786.3151567332318,27.084843266768303,1.493594533294822
2020-07-15,Linear_Trend,1813.8,1790.6832570148497,23.116742985150267,1.2744923908452017
2020-07-16,Linear_Trend,1800.3,1793.8562728110599,6.443727188940102,0.3579251896317337
2020-07-17,Linear_Trend,1810.0,1796.4081928571431,13.591807142856851,0.7509285714285553
2020-07-20,Linear_Trend,1817.4,1798.6603177163342,18.739682283665843,1.0311259097428107
2020-07-21,Linear_Trend,1843.9,1802.8753201996933,41.024679800306785,2.2248863712949065
2020-07-22,Linear_Trend,1865.1,1808.8876601126476,56.2123398873523,3.0139048784168305
2020-07-23,Linear_Trend,1890.0,1815.7685612135185,74.23143878648148,3.9275893537820883
2020-07-24,Linear_Trend,1897.5,1823.6387608294935,73.86123917050645,3.89255542400561
2020-07-27,Linear_Trend,1931.0,1831.6765999743989,99.32340002560113,5.143625066059095
2020-07-28,Linear_Trend,1944.6,1841.2792624679983,103.32073753200166,5.313212873187374
2020-07-29,Linear_Trend,1953.4,1850.772145135689,102.62785486431108,5.253806433106945
2020-07-30,Linear_Trend,1966.8,1860.66210921659,106.13789078341006,5.396476041458718
2020-07-31,Linear_Trend,1985.9,1871.4277005376346,114.47229946236553,5.764252956461329
2020-08-03,Linear_Trend,1986.3,1882.9267275985667,103.37327240143327,5.204313165253651
2020-08-04,Linear_Trend,2021.0,1893.292728545828,127.70727145417209,6.319013926480559
2020-08-05,Linear_Trend,2049.3,1906.645877470559,142.6541225294411,6.961114650341145
2020-08-06,Linear_Trend,2069.4,1920.9463382232468,148.45366177675328,7.173753830905251
2020-08-07,Linear_Trend,2028.0,1935.4785962109577,92.52140378904232,4.562199397881772
2020-08-10,Linear_Trend,2039.7,1947.1046586021516,92.59534139784841,4.539654919735668
2020-08-11,Linear_Trend,1946.3,1959.2996918074757,12.999691807475756,0.6679181938794511
2020-08-12,Linear_Trend,1949.0,1965.8833578853053,16.88335788530526,0.8662574594820553
2020-08-13,Linear_Trend,1970.4,1972.8354827444964,2.435482744496312,0.12360346855949614
2020-08-14,Linear_Trend,1949.8,1980.1214529697902,30.321452969790244,1.5551058041742867
2020-08-17,Linear_Trend,1998.7,1986.1097273425503,12.59027265744976,0.6299230828763576
2020-08-18,Linear_Trend,2013.1,1995.1054261904771,17.994573809522763,0.8938738169749522
2020-08-19,Linear_Trend,1970.3,2003.6314885816694,33.33148858166942,1.6916961164121918
2020-08-20,Linear_Trend,1946.5,2009.4454157962118,62.94541579621182,3.233774251025524
2020-08-21,Linear_Trend,1947.0,2012.392420327701,65.39242032770107,3.3586245674217294
2020-08-24,Linear_Trend,1939.2,2014.97450076805,75.77450076804985,3.9075134471972897
2020-08-25,Linear_Trend,1923.1,2016.885663082438,93.78566308243808,4.876795958735276
2020-08-26,Linear_Trend,1952.5,2018.0093701996932,65.5093701996932,3.3551534033133517
2020-08-27,Linear_Trend,1932.6,2021.4793138760883,88.87931387608842,4.598950319574067
2020-08-28,Linear_Trend,1974.9,2023.3307219662063,48.43072196620619,2.4523126217128053
2020-08-31,Linear_Trend,1978.6,2027.045314900154,48.44531490015402,2.448464313158497
2020-09-01,Linear_Trend,1978.9,2029.6529441884288,50.75294418842873,2.5647048455419035
2020-09-02,Linear_Trend,1944.7,2032.611213517666,87.91121351766606,4.520553993812211
2020-09-03,Linear_Trend,1937.8,2031.5339989759354,93.73399897593549,4.837134842395267
2020-09-04,Linear_Trend,1934.3,2030.3522273425503,96.0522273425504,4.965735787755281
2020-09-07,Linear_Trend,1943.2,2029.149923195085,85.94992319508492,4.42311255635472
2020-09-08,Linear_Trend,1933.0,2028.1464925755254,95.14649257552537,4.922218964072704
2020-09-09,Linear_Trend,1954.9,2026.7893497183827,71.88934971838262,3.677392691103515
2020-09-10,Linear_Trend,1964.3,2026.4427035330273,62.142703533027316,3.163605535459314
2020-09-11,Linear_Trend,1947.9,2026.022478238608,78.12247823860798,4.010600043051901
2020-09-14,Linear_Trend,1963.7,2024.5062980030727,60.8062980030727,3.0965166778567346
2020-09-15,Linear_Trend,1966.2,2023.638607270866,57.43860727086599,2.921300339277082
2020-09-16,Linear_Trend,1970.5,2022.429493087558,51.92949308755806,2.6353460079958415
2020-09-17,Linear_Trend,1949.9,2021.8611367127507,71.96113671275066,3.6905039598313074
2020-09-18,Linear_Trend,1962.1,2020.0967229902717,57.99672299027179,2.955849497491045
2020-09-21,Linear_Trend,1910.6,2019.3442396313371,108.74423963133722,5.691627741617148
2020-09-22,Linear_Trend,1907.6,2014.815616999489,107.21561699948916,5.620445428784293
2020-09-23,Linear_Trend,1868.4,2009.7386072708666,141.33860727086653,7.564686751812595
2020-09-24,Linear_Trend,1876.9,2002.285099846391,125.38509984639086,6.680435816846442
2020-09-25,Linear_Trend,1866.3,1995.2658986175115,128.96589861751158,6.910244795451513
2020-09-28,Linear_Trend,1882.3,1988.069022017409,105.76902201740904,5.619137332912344
2020-09-29,Linear_Trend,1903.2,1981.1013312852026,77.90133128520256,4.093176297036704
2020-09-30,Linear_Trend,1895.5,1975.639477726575,80.13947772657502,4.227880650307307
2020-10-01,Linear_Trend,1916.3,1969.6313364055302,53.33133640553024,2.783036915176655
2020-10-02,Linear_Trend,1907.6,1964.6207373271895,57.020737327189636,2.9891348986784254
2020-10-05,Linear_Trend,1920.1,1959.573681515618,39.47368151561818,2.055813838634352
2020-10-06,Linear_Trend,1908.8,1955.5263184843839,46.72631848438391,2.4479420832137424
2020-10-07,Linear_Trend,1890.8,1950.0495135688695,59.24951356886959,3.133568519614427
2020-10-08,Linear_Trend,1895.1,1943.205325140809,48.1053251408091,2.538405632463147
2020-10-09,Linear_Trend,1926.2,1936.9036354326677,10.703635432667625,0.5556866074482205
2020-10-12,Linear_Trend,1928.9,1932.4288274449573,3.5288274449571873,0.18294506946742636
2020-10-13,Linear_Trend,1894.6,1927.9654889912956,33.365488991295706,1.7610835527971977
2020-10-14,Linear_Trend,1907.3,1920.6982590885823,13.398259088582336,0.7024725574677468
2020-10-15,Linear_Trend,1908.9,1914.4153609831044,5.515360983104301,0.2889287538951386
2020-10-16,Linear_Trend,1906.4,1908.3308755760374,1.9308755760373515,0.10128386361924839
2020-10-19,Linear_Trend,1911.7,1902.8290834613422,8.870916538657866,0.46403287851953057
2020-10-20,Linear_Trend,1915.4,1898.2733742959558,17.126625704044272,0.8941539993758104
2020-10-21,Linear_Trend,1929.5,1894.7097286226328,34.79027137736716,1.8030718516386195
2020-10-22,Linear_Trend,1904.6,1892.2519201228884,12.348079877111559,0.6483293015389877
2020-10-23,Linear_Trend,1905.2,1889.2789554531496,15.921044546850453,0.835662636303299
2020-10-26,Linear_Trend,1905.7,1886.8372759856638,18.86272401433621,0.9898055315283733
2020-10-27,Linear_Trend,1911.9,1884.7807475678449,27.119252432155236,1.4184451295651046
2020-10-28,Linear_Trend,1879.2,1883.6371223758322,4.437122375832132,0.23611762323500063
2020-10-29,Linear_Trend,1868.0,1881.1373271889418,13.137327188941754,0.7032830400932416
2020-10-30,Linear_Trend,1879.9,1878.1036354326682,1.7963645673319206,0.0955563895596532
2020-11-02,Linear_Trend,1892.5,1877.1621095750138,15.337890424986199,0.810456561425955
2020-11-03,Linear_Trend,1910.4,1878.1792114695352,32.220788530464915,1.6865990646181384
2020-11-04,Linear_Trend,1896.2,1881.2426523297506,14.957347670249419,0.7888064376252198
2020-11-05,Linear_Trend,1946.8,1882.2708653353823,64.52913466461769,3.3146257789509805
2020-11-06,Linear_Trend,1951.7,1887.1036354326689,64.5963645673312,3.3097486584685756
2020-11-09,Linear_Trend,1854.4,1889.2816692268316,34.88166922683149,1.8810218521803004
2020-11-10,Linear_Trend,1876.4,1885.363492063493,8.963492063492822,0.477696230201067
2020-11-11,Linear_Trend,1861.6,1883.6996927803386,22.099692780338728,1.1871343349988575
2020-11-12,Linear_Trend,1873.3,1880.554992319509,7.254992319509029,0.38728406125602033
